SalesID,SalesPrice
6627721,79353.11466676599
6627741,12126.036065772463
6627743,12329.518701944342
6627747,30008.66998863709
6627759,25618.981622863495
6627761,26201.568029512408
6627763,26432.714943318784
6627778,29185.50740265702
6627779,27727.684982022096
6627782,28388.439758926594
6627786,28260.542124879237
6627787,28291.20324544008
6627790,29846.823676341424
6627798,29186.503101331746
6627799,29186.503101331746
6627800,29186.503101331746
6627801,29186.503101331746
6627802,29186.503101331746
6627803,29186.503101331746
6627804,29186.503101331746
6627808,70460.481901038
6627821,39000.55974396448
6627833,84065.54347983906
6627842,21999.19601771722
6627844,21999.19601771722
6627851,21999.19601771722
6627853,21930.248558926007
6627860,23012.4396074608
6627914,18967.82839487523
6627958,18232.738333241556
6627959,80344.04684654609
6628002,45053.14100747969
6628003,45053.14100747969
6628029,63404.87911734546
6628036,70224.73136206312
6628037,69258.55489147487
6628039,82509.35530757511
6628040,80366.73307911147
6628042,12122.04770828372
6628043,12877.910924015358
6628051,13032.752267405967
6628058,11880.63541955317
6628060,12799.295958646617
6628061,12382.687045058297
6628074,25217.39068561447
6628090,24502.547903804774
6628130,21669.137447814894
6628131,21669.137447814894
6628146,50339.9732726424
6628150,46156.448821195154
6628154,49237.32053172147
6628159,46156.448821195154
6628177,32102.603206154872
6628192,38294.175239988064
6628195,38294.175239988064
6628196,38294.175239988064
6628197,38294.175239988064
6628198,38294.175239988064
6628199,38208.88112234101
6628203,39937.0656828785
6628219,74728.69056124474
6628225,13588.382658074377
6628256,11521.835800040546
6628266,52643.58502605888
6628278,80366.73307911147
6628292,82960.70289477054
6628302,12631.099688559634
6628315,38294.175239988064
6628317,38294.175239988064
6628319,38294.175239988064
6628320,38294.175239988064
6628321,38294.175239988064
6628322,39957.355891573316
6628396,15114.441693722945
6628436,78568.83049231918
6628438,79081.9618054505
6628452,82308.60186495239
6628476,83559.04707763446
6628483,48205.51341651928
6628489,53869.30296249963
6628504,18501.323821269856
6628525,15577.458878464593
6628603,43436.929926424804
6628607,37073.225046927764
6628608,38177.30149407696
6628611,41714.268149497555
6628645,13442.36974057607
6628670,37002.18446994182
6628672,39892.59405768996
6628674,40436.425810708904
6628678,29332.12893454585
6628731,63936.54578401212
6628733,66695.13058736667
6628735,66695.13058736667
6628782,43037.086749237926
6628825,13628.7045162128
6628829,13261.879993985804
6628831,12998.21581940909
6628845,12493.058134235474
6628848,14053.891772819115
6628849,13187.952661514351
6628850,13050.841869829255
6628958,83351.41718048483
6628964,83008.91718048483
6629043,18574.284559170737
6629072,59619.17404229925
6629081,55534.2022463345
6629086,68698.04670358433
6629090,71325.57041883966
6629100,80366.73307911147
6629110,55534.2022463345
6629115,66102.67762288862
6629117,68380.00851044958
6629118,68483.90819532353
6629127,12379.328778606588
6629130,12949.48890065473
6629136,12696.398331093571
6629139,12905.321408016647
6629165,54416.057770191925
6629166,77277.16395060049
6629172,13897.456828628889
6629221,85755.24936219201
6629236,85276.67793362058
6629237,85276.67793362058
6629244,84671.32079076344
6629251,85149.89221933487
6629277,68360.63805675319
6629289,83267.32293043663
6629303,18501.323821269856
6629393,33795.85774243648
6629395,36182.470994488
6629396,34535.70841989295
6629397,35135.54712444418
6629399,38119.70605872288
6629400,36602.20819001018
6629401,39847.89061926038
6629404,35465.39868477756
6629405,39847.89061926038
6629417,12196.40922907698
6629436,78663.79256074593
6629456,13054.224585431339
6629464,13480.464978671309
6629465,13146.310848648855
6629466,13388.673741174285
6629468,12437.883498740255
6629469,13427.83892825114
6629483,12808.439450105278
6629484,12840.02276548271
6629485,81174.54677181265
6629497,14596.471363538254
6629516,28231.110501267925
6629517,27698.25335841078
6629754,36188.217256599615
6629766,33202.72031118792
6629770,67514.24218709137
6629777,77554.67893131978
6629781,78592.37847211715
6629789,79709.98360664962
6629790,79709.98360664962
6629792,82523.59463184733
6629793,82523.59463184733
6629796,21657.097727118926
6629842,34610.075355608446
6629851,36188.217256599615
6629852,34868.957450274334
6629854,36188.217256599615
6629855,37429.88299069968
6629886,37083.225046927764
6629887,38472.13492177514
6629888,38029.2643018746
6629898,38628.90015621633
6629902,13677.967042890032
6629959,38559.91763742551
6629969,35609.62945400833
6629989,22427.123517124004
6630033,37220.747984450194
6630052,21467.98067671185
6630053,22415.608561275683
6630056,23198.76765912228
6630069,21817.23235316838
6630070,20266.8039516696
6630082,14830.517690723002
6630085,24493.22714047294
6630091,15008.652902529071
6630096,43331.74049317771
6630115,19954.199766573296
6630168,29272.53099859078
6630174,32174.588272181783
6630196,52389.71130952382
6630218,11185.052151481801
6630220,42333.88390710243
6630240,56798.30815417812
6630241,36321.03969789671
6630272,14778.19768419145
6630277,13360.430528765519
6630301,13866.844122611545
6630307,15259.771098213681
6630310,13421.168111504416
6630332,34851.58504051007
6630339,65707.0326985209
6630365,11720.049064817435
6630366,72116.33383113703
6630367,36935.73960938891
6630383,14232.51005750571
6630387,23152.779062236783
6630388,80149.5096489338
6630389,15810.516149603322
6630404,12773.37895306644
6630422,15870.133015580484
6630483,22367.674650195848
6630529,12259.65749396998
6630627,77028.28229132408
6630647,14758.544402909893
6630677,20419.877515254357
6630682,15651.118624635172
6630684,23177.00073019478
6630694,18935.315001155217
6630695,18188.038008722087
6630729,14402.448855296225
6630732,13951.42142147487
6630735,15167.680408652983
6630736,15315.757331729905
6630740,24101.89841440529
6630762,22235.100490808214
6630771,14043.461861384229
6630772,24956.370733131607
6630779,19131.879389793925
6630784,25151.41771950875
6630786,21225.961448861595
6630807,31263.396035712805
6630809,61562.68322457295
6630821,15210.043034417313
6630823,37563.333084347905
6630943,14168.399578045684
6630962,18140.387743579242
6630965,18697.27991390891
6630972,15726.840725882455
6630975,31394.62933141737
6630976,14802.461014443505
6630979,15418.921645607727
6630987,17364.052561602486
6630988,16483.055861321343
6630990,21557.763764728148
6630998,17480.641052574876
6631005,22719.80305695766
6631022,24069.002449219166
6631027,28036.03752607042
6631034,24473.493519481373
6631037,24053.0974315717
6631065,10559.594004050588
6631073,52709.04307696499
6631077,54363.259346806255
6631087,23654.89289419021
6631116,28023.926322057046
6631117,28023.926322057046
6631118,29115.759447952478
6631119,29115.759447952478
6631131,19880.39372677443
6631135,19839.950001990765
6631137,31692.88284179588
6631141,20252.152563770775
6631142,21196.315440024955
6631144,56754.31334744976
6631152,18564.881738894102
6631154,24468.437416478446
6631174,33024.67739586714
6631177,36182.53453872428
6631186,25811.39995837272
6631189,45446.93333891341
6631193,42485.66125740034
6631197,13666.659332428728
6631198,13666.659332428728
6631202,19160.21140922377
6631209,20595.382775100006
6631210,20181.053181082912
6631215,20773.055623085347
6631223,31104.00121244443
6631231,41677.59488257252
6631233,45965.23472231262
6631236,46207.559283716124
6631237,45997.93757318981
6631238,44076.23070184478
6631239,47014.71952312394
6631240,34166.449373873234
6631241,37171.92438316347
6631242,38350.14019512928
6631243,38230.55686179594
6631244,41677.59488257252
6631254,13775.929237670634
6631255,27656.74192655171
6631256,19300.061481614794
6631259,32204.761083550275
6631260,34845.5371321276
6631262,25498.290883602454
6631268,65148.14241602611
6631274,80738.23488774727
6631275,77867.52060203298
6631276,80738.23488774727
6631289,20321.597175740928
6631292,25151.41771950875
6631293,36965.76363990346
6631294,37213.51322928036
6631295,50895.80781734157
6631304,73412.78403942547
6631322,41077.835458687376
6631324,63449.23042737016
6631325,65667.61278031135
6631333,79449.30850879595
6631336,18744.719658391125
6631338,24509.321886446884
6631344,36802.4980801297
6631347,34506.18416421246
6631348,46621.68533980658
6631362,61562.68322457295
6631364,13188.511682557637
6631373,77276.7227741299
6631382,31771.820769814563
6631394,17601.531859759143
6631397,14678.450372544123
6631399,14562.172900016652
6631400,14678.450372544123
6631401,10935.408647689805
6631403,29647.927562062123
6631405,29919.490261372615
6631408,36138.24769818675
6631414,10723.912416554744
6631415,11414.628208401784
6631417,11570.121184176012
6631420,12079.379654871982
6631421,12079.379654871982
6631422,12079.379654871982
6631423,12146.098404871982
6631424,12136.276976300554
6631430,14650.405500749252
6631431,14650.405500749252
6631432,14766.682973276726
6631435,33383.22629753735
6631438,44942.41196062299
6631439,13248.464705932032
6631440,13003.865728520555
6631453,33868.73835492441
6631458,21960.222727118926
6631461,39063.21960305795
6631462,17249.183454960934
6631467,23571.512621435137
6631469,38788.7781882085
6631470,38430.65853008884
6631471,45111.81333730545
6631473,42240.05635490316
6631475,41471.48492633172
6631477,44248.34323249925
6631480,44919.22235337837
6631481,44248.34323249925
6631484,44248.34323249925
6631486,44248.34323249925
6631487,45590.94377208805
6631490,49591.34948722533
6631497,47277.14545276032
6631499,47277.14545276032
6631501,50291.748680910896
6631503,51466.03385297567
6631513,57600.785267739615
6631514,57600.785267739615
6631519,72415.45291632172
6631520,73281.11225698105
6631522,73281.11225698105
6631523,72038.71642364773
6631526,71560.14499507629
6631528,72802.54082840963
6631530,72298.7748027686
6631531,76950.72047427118
6631544,71602.15013046378
6631548,48651.0628936636
6631549,50590.2333053775
6631550,49669.53694738766
6631557,76975.91507134077
6631558,79535.18167535079
6631566,54791.5377881922
6631568,72549.41522851931
6631572,77454.4864999122
6631577,46189.812089019266
6631578,52437.16026609701
6631583,62802.20179111394
6631584,62490.094419319066
6631585,63207.81628079093
6631604,60908.09664753629
6631607,51492.04982313439
6631611,64793.33717294225
6631625,78902.85754063618
6631629,17798.93401377903
6631635,18138.799755327236
6631640,23314.95445828326
6631643,28674.115148332065
6631644,29064.417346134258
6631645,23381.07655044231
6631652,23928.70539419021
6631655,15550.692782063139
6631663,35665.5563594108
6631665,8882.258251094321
6631667,8946.447931335819
6631674,9412.944451890427
6631676,9069.20320421052
6631680,8444.957934648472
6631683,9312.43087014194
6631689,10559.594004050588
6631690,10283.861322516435
6631692,10519.754554237044
6631699,10434.911464368048
6631708,10682.884063664176
6631709,10590.138527949892
6631711,10012.982201637316
6631713,9081.598270651348
6631715,10465.80522779594
6631716,20252.152563770775
6631726,23618.605629153455
6631730,26311.80825251049
6631743,55303.876457971855
6631748,31206.85492035316
6631751,36538.412269405075
6631754,36874.31886281168
6631755,40877.800615394124
6631756,42668.85643457495
6631757,42668.85643457495
6631760,41894.61879721231
6631773,8406.978044251071
6631776,8132.148930947925
6631781,30000.093115981064
6631782,26178.4166819966
6631783,26178.4166819966
6631784,25871.32109376131
6631786,26810.356547686468
6631787,28092.28763743006
6631788,28167.704304096733
6631789,28610.144780287206
6631790,32469.89332190259
6631791,39548.585839334715
6631797,10681.593025572152
6631798,10834.189145750994
6631799,10741.202361411753
6631807,10118.485916511892
6631808,11094.719156675741
6631810,11094.719156675741
6631821,11935.217219901515
6631822,11863.839099827574
6631823,11851.94985522733
6631824,11603.40106563954
6631831,11584.626816314303
6631832,11491.351415244784
6631836,11833.175605902095
6631839,11491.351415244784
6631840,11657.55868020205
6631843,11863.839099827574
6631844,11584.626816314303
6631846,12042.098682825172
6631847,12042.098682825172
6631851,12001.9377137502
6631853,11793.54989323738
6631863,11863.839099827574
6631890,12079.950145644501
6631893,11988.24403243152
6631894,12155.406665550034
6631897,11510.828927168035
6631904,12364.32974247311
6631915,12876.331071209734
6631944,23654.89289419021
6631945,24014.46808562282
6631947,12249.199579938391
6631952,11171.400805795865
6631954,11232.292174843486
6631955,11086.654354330665
6631959,13532.298462125604
6631960,16224.813205456396
6631961,13103.77408742937
6631962,13643.832912797985
